24781,56813246133394 ,210443 , 641076 
24782,56813247242354 ,428953 , 632781 
24783,56813248657079 ,742938 , 650136 
24784,56813249516654 ,170428 , 934365 
24785,56813250858804 ,368689 , 631696 
24786,56813252856519 ,729316 , 637802 
24787,56813253816809 ,283333 , 623686 
24788,56813254553279 ,73633 , 613120 
24789,56813255600369 ,395493 , 904086 
24790,56813256794998 ,251652 , 635188 
24791,56813257801579 ,332288 , 691780 
24792,56813259204654 ,80091 , 623327 
24793,56813259927529 ,60648 , 606610 
24794,56813261029239 ,456368 , 629246 
24795,56813261946779 ,249223 , 935670 
24796,56813263245954 ,324563 , 725290 
24797,56813264353679 ,320566 , 715860 
24798,56813265204394 ,96013 , 698546 
24799,56813266996484 ,479851 , 638791 
24800,56813267921304 ,246778 , 651760 
24801,56813268874554 ,262553 , 923736 
24802,56813270170754 ,333273 , 606276 
24803,56813270986604 ,170648 , 613200 
24804,56813271921194 ,282533 , 605706 
24805,56813273195004 ,629093 , 628926 
24806,56813274823404 ,129241 , 635522 
24807,56813275551354 ,53248 , 890315 
24808,56813276532454 ,52273 , 632050 
24809,56813277312904 ,86686 , 601665 
24810,56813278019904 ,66898 , 620855 
24811,56813279120559 ,441373 , 602591 
24812,56813280433154 ,102556 , 901622 
24813,56813281695179 ,297946 , 640040 
24814,56813282483554 ,109013 , 598830 
24815,56813283240594 ,119213 , 632976 
24816,56813284043604 ,131033 , 631975 
24817,56813285071004 ,356258 , 632236 
24818,56813286119379 ,377168 , 917365 
24819,56813287722554 ,64501 , 626992 
24820,56813288493329 ,104978 , 623770 
24821,56813289214254 ,57973 , 634621 
24822,56813290183354 ,295873 , 624165 
24823,56813291054859 ,208288 , 623326 
24824,56813291821254 ,103958 , 877370 
24825,56813292838279 ,100583 , 629121 
24826,56813294339829 ,225806 , 634492 
24827,56813295542479 ,528868 , 672776 
24828,56813296312379 ,58028 , 696420 
24829,56813297311954 ,264553 , 687335 
24830,56813298205994 ,167748 , 907791 
24831,56813299462044 ,308968 , 641121 
24832,56813300439079 ,296998 , 672920 
24833,56813302252929 ,439101 , 638477 
24834,56813303728919 ,798513 , 678076 
24835,56813304691704 ,245693 , 1002051 
24836,56813305928379 ,195233 , 694450 
24837,56813306711654 ,49958 , 619755 
24838,56813308077539 ,707753 , 652831 
24839,56813309946929 ,532886 , 642397 
24840,56813310708179 ,79713 , 627305 
24841,56813311525979 ,128921 , 891220 
24842,56813312639529 ,183393 , 626396 
24843,56813313655129 ,350273 , 607420 
24844,56813314493879 ,192493 , 616976 
24845,56813315342679 ,192898 , 629405 
24846,56813316702454 ,99396 , 627692 
24847,56813317579954 ,211143 , 914866 
24848,56813318677304 ,143448 , 625226 
24849,56813319959744 ,618258 , 616761 
24850,56813320677154 ,61673 , 624850 
24851,56813321461304 ,120813 , 606695 
24852,56813322290554 ,183688 , 612076 
24853,56813323607004 ,77771 , 942142 
24854,56813324869554 ,257246 , 620735 
24855,56813325681529 ,152188 , 614190 
24856,56813326426229 ,91583 , 640921 
24857,56813327315204 ,209578 , 632275 
24858,56813328053904 ,67403 , 881175 
24859,56813329677004 ,136506 , 650327 
24860,56813330856779 ,490043 , 630741 
24861,56813332025254 ,498663 , 622641 
24862,56813332775954 ,89008 , 624815 
24863,56813333525054 ,85618 , 635175 
24864,56813334321029 ,98686 , 882305 
24865,56813335830669 ,588773 , 614746 
24866,56813337836664 ,777326 , 632522 
24867,56813338692379 ,183863 , 638855 
24868,56813339617769 ,247583 , 639801 
24869,56813340362854 ,66243 , 601150 
24870,56813341063354 ,60768 , 905040 
24871,56813342427179 ,391896 , 1196735 
24872,56813344140594 ,476538 , 655766 
24873,56813345619829 ,213846 , 636517 
24874,56813346803804 ,508318 , 631146 
24875,56813348174329 ,700218 , 615431 
24876,56813348889079 ,60378 , 924660 
24877,56813349944154 ,91963 , 615040 
24878,56813350739054 ,141423 , 621985 
24879,56813351569179 ,169093 , 663325 
24880,56813352984604 ,117736 , 601487 
24881,56813353793604 ,168398 , 907765 
24882,56813355288969 ,548513 , 617556 
24883,56813356475244 ,529683 , 631076 
24884,56813357357029 ,211713 , 633030 
24885,56813359044019 ,1015078 , 635436 
24886,56813360379879 ,62826 , 615507 
24887,56813361445819 ,411778 , 908551 
24888,56813362688829 ,270936 , 647361 
24889,56813363430729 ,55563 , 612310 
24890,56813364269654 ,187888 , 633361 
24891,56813365060329 ,118428 , 700251 
24892,56813365944729 ,145303 , 690015 
24893,56813367401904 ,133716 , 935022 
24894,56813368520179 ,120786 , 623265 
24895,56813369429229 ,246818 , 639770 
24896,56813370172704 ,64748 , 664350 
24897,56813370993329 ,117658 , 606830 
24898,56813371773429 ,134373 , 639945 
24899,56813372518829 ,66558 , 926540 
24900,56813374135954 ,58696 , 621382 
24901,56813375002879 ,206743 , 655786 
24902,56813376191858 ,494232 , 666953 
24903,56813377263254 ,365423 , 646840 
24904,56813378065514 ,116578 , 970581 
24905,56813379137329 ,62313 , 724615 
24906,56813380840754 ,329296 , 603002 
24907,56813382119114 ,636058 , 622106 
24908,56813383236029 ,431226 , 658715 
24909,56813384889739 ,955968 , 706116 
24910,56813385692779 ,57943 , 906215 
24911,56813386919754 ,282253 , 617660 
24912,56813387991704 ,392036 , 607105 
24913,56813389631004 ,129536 , 641372 
24914,56813390375529 ,63993 , 621135 
24915,56813391262729 ,227613 , 623461 
24916,56813392132504 ,207438 , 936450 
24917,56813393210454 ,102403 , 621175 
24918,56813393946179 ,75278 , 628860 
24919,56813394795158 ,181512 , 629508 
24920,56813396337929 ,275276 , 656707 
24921,56813397313879 ,279818 , 607521 
24922,56813399313539 ,1353003 , 952156 
24923,56813400358429 ,53148 , 609635 
24924,56813401394784 ,388173 , 644601 
24925,56813402360729 ,282033 , 636370 
24926,56813403747454 ,139036 , 660327 
24927,56813404560854 ,113918 , 889055 
24928,56813405594748 ,105652 , 624293 
24929,56813406351279 ,93158 , 613010 
24930,56813407086304 ,83433 , 623510 
24931,56813408129719 ,381323 , 604426 
24932,56813408835154 ,61853 , 625050 
24933,56813410264154 ,180951 , 890327 
24934,56813411515779 ,322013 , 635700 
24935,56813412572604 ,357926 , 621455 
24936,56813413394854 ,161853 , 636456 
24937,56813414362854 ,292518 , 627755 
24938,56813415300229 ,270613 , 610271 
24939,56813416025229 ,75823 , 926760 
24940,56813417743604 ,135161 , 604597 
24941,56813418496579 ,109328 , 637376 
24942,56813419275279 ,102333 , 603320 
24943,56813420275894 ,358358 , 626631 
24944,56813421028554 ,87163 , 600875 
24945,56813421829279 ,161238 , 904716 
24946,56813423595008 ,228855 , 633252 
24947,56813424330404 ,62898 , 603695 
24948,56813425331729 ,359033 , 621670 
24949,56813426161154 ,137481 , 602465 
24950,56813426893004 ,90538 , 934805 
24951,56813428028204 ,161943 , 622000 
24952,56813429039394 ,350218 , 636031 
24953,56813430388954 ,72421 , 600101 
24954,56813431084529 ,56813 , 630275 
24955,56813431942829 ,189513 , 656841 
24956,56813433043529 ,404943 , 877815 
24957,56813434067579 ,107268 , 636165 
24958,56813435161029 ,418223 , 605651 
24959,56813435943779 ,138078 , 625665 
24960,56813437445529 ,214551 , 665337 
24961,56813438383979 ,233818 , 721945 
24962,56813439204379 ,59493 , 990611 
24963,56813440442654 ,209148 , 634466 
24964,56813441621139 ,504723 , 636486 
24965,56813442346154 ,49643 , 616435 
24966,56813443847379 ,261566 , 628242 
24967,56813444787014 ,271938 , 633461 
24968,56813445954129 ,494583 , 882141 
24969,56813447013254 ,137853 , 630076 
24970,56813447937954 ,255453 , 653325 
24971,56813448968694 ,338503 , 619306 
24972,56813450149529 ,522388 , 618151 
24973,56813451562504 ,191316 , 920377 
24974,56813453225909 ,703933 , 627411 
24975,56813454070504 ,178018 , 608190 
24976,56813455002779 ,285173 , 620996 
24977,56813455740979 ,78358 , 626425 
24978,56813456502954 ,97028 , 633625 
24979,56813457432779 ,234251 , 903880 
24980,56813459538129 ,191086 , 624447 
24981,56813460299554 ,71211 , 613295 
24982,56813461349504 ,398118 , 621485 
24983,56813463248779 ,1210261 , 634366 
24984,56813464002129 ,79588 , 625780 
24985,56813465180654 ,514343 , 882611 
24986,56813466794853 ,115915 , 626822 
24987,56813467759654 ,298788 , 628695 
24988,56813468819604 ,392213 , 624951 
24989,56813469818329 ,334738 , 630946 
24990,56813470613054 ,124673 , 620315 
24991,56813471789414 ,517078 , 880071 
24992,56813473076304 ,367798 , 632586 
24993,56813475068254 ,713831 , 606392 
24994,56813476066579 ,352803 , 631766 
24995,56813476889504 ,152218 , 632930 
24996,56813477773839 ,212378 , 891326 
24997,56813478824354 ,120198 , 630971 
24998,56813479833779 ,339443 , 597815 
24999,56813480902404 ,431673 , 632036 
25000,56813482241579 ,73406 , 609767 
25001,56813483137054 ,247033 , 601341 
25002,56813484293169 ,515533 , 884646 
25003,56813485394348 ,177557 , 632743 
25004,56813486152154 ,86283 , 612910 
25005,56813487293154 ,489628 , 613296 
25006,56813488841404 ,316926 , 616527 
25007,56813489613929 ,116753 , 632721 
25008,56813490743329 ,457693 , 919045 
25009,56813492313729 ,612318 , 623836 
25010,56813493164154 ,187363 , 660690 
25011,56813493984754 ,121073 , 606435 
25012,56813494745854 ,115688 , 631755 
25013,56813496973454 ,973311 , 605482 
25014,56813497774504 ,156383 , 927225 
25015,56813498811954 ,71263 , 634270 
25016,56813499588354 ,103758 , 602215 
25017,56813500356504 ,127023 , 641790 
25018,56813501436554 ,399373 , 601955 
25019,56813502222654 ,145333 , 900606 
25020,56813504084079 ,49076 , 617832 
25021,56813504802354 ,61643 , 621260 
25022,56813505559904 ,97628 , 634560 
25023,56813506316779 ,83788 , 680595 
25024,56813507118204 ,82308 , 606610 
25025,56813507891779 ,128533 , 914855 
25026,56813509996593 ,559970 , 639952 
25027,56813510768454 ,92673 , 612120 
25028,56813511625004 ,205833 , 598030 
25029,56813512422334 ,160313 , 633411 
25030,56813513279454 ,184763 , 655950 
25031,56813514194664 ,220303 , 904776 
25032,56813515556859 ,418528 , 602261 
25033,56813517471629 ,710141 , 651282 
25034,56813518646814 ,484638 , 636131 
25035,56813519388029 ,66068 , 621715 
25036,56813520736529 ,688333 , 628821 
25037,56813521575279 ,148491 , 894385 
25038,56813523422079 ,913523 , 637901 
25039,56813524303454 ,204578 , 620106 
25040,56813525665334 ,118316 , 637707 
25041,56813526454079 ,111828 , 634091 
25042,56813527680004 ,552948 , 923851 
25043,56813528964379 ,321543 , 625815 
25044,56813529755054 ,125948 , 656515 
25045,56813530607554 ,156858 , 629630 
25046,56813531398054 ,121983 , 602825 
25047,56813532768754 ,151136 , 652042 
25048,56813533612104 ,152028 , 909435 
25049,56813534625204 ,64763 , 625681 
25050,56813535580604 ,291003 , 608715 
25051,56813536314379 ,86148 , 621705 
25052,56813537119154 ,121396 , 606235 
25053,56813538595004 ,251591 , 602827 
25054,56813539560054 ,323048 , 909246 
25055,56813540684484 ,176188 , 619841 
25056,56813541600754 ,257453 , 604515 
25057,56813542303029 ,58783 , 629530 
25058,56813543025004 ,53888 , 640866 
25059,56813543843854 ,139473 , 623780 
25060,56813545301904 ,210916 , 952652 
25061,56813546396954 ,103034 , 607855 
25062,56813547165954 ,122243 , 644851 
25063,56813548133654 ,283883 , 642595 
25064,56813549178669 ,363483 , 618621 
25065,56813550003879 ,167693 , 897190 
25066,56813551154229 ,214338 , 632735 
25067,56813553055234 ,638256 , 611982 
25068,56813553794628 ,88272 , 624693 
25069,56813554525129 ,67268 , 599955 
25070,56813555337979 ,174318 , 628380 
25071,56813556067904 ,62718 , 888285 
25072,56813557127004 ,132263 , 629090 
25073,56813558687929 ,286771 , 614202 
25074,56813559529504 ,188063 , 625295 
25075,56813560415269 ,221378 , 629361 
25076,56813561839179 ,755553 , 636906 
25077,56813562657329 ,142263 , 884815 
25078,56813564039279 ,458213 , 625216 
25079,56813565098929 ,395363 , 620570 
25080,56813566394938 ,52190 , 626302 
25081,56813567184029 ,124058 , 602145 
25082,56813567947404 ,122043 , 622090 
25083,56813569102529 ,494068 , 957076 
25084,56813571205404 ,1106728 , 633446 
25085,56813572076579 ,198008 , 623755 
25086,56813572862154 ,122883 , 603470 
25087,56813574131029 ,49546 , 631877 
25088,56813575168829 ,343551 , 944880 
25089,56813576228279 ,75578 , 620770 
25090,56813576954854 ,67388 , 647185 
25091,56813577794608 ,154097 , 629893 
25092,56813579347634 ,884138 , 634101 
25093,56813580794688 ,200335 , 682972 
25094,56813581835054 ,318238 , 1178065 
25095,56813583242029 ,188414 , 630216 
25096,56813584131179 ,219903 , 641450 
25097,56813585199764 ,388178 , 634821 
25098,56813586738529 ,864943 , 625671 
25099,56813587477404 ,51631 , 625215 
25100,56813588775529 ,57121 , 893477 
25101,56813589794569 ,86883 , 622446 
25102,56813590627254 ,171653 , 632170 
25103,56813591371604 ,73143 , 633780 
25104,56813592339469 ,295448 , 612001 
25105,56813593524664 ,534233 , 606916 
25106,56813594315204 ,144723 , 924520 
25107,56813596425854 ,515186 , 676567 
25108,56813597231504 ,89933 , 698190 
25109,56813598091754 ,123513 , 704275 
25110,56813598929104 ,94028 , 639955 
25111,56813600440004 ,832503 , 961896 
25112,56813601691079 ,250133 , 706081 
25113,56813602636779 ,200828 , 686115 
25114,56813604706894 ,717721 , 644777 
25115,56813605475029 ,59616 , 659695 
25116,56813606365929 ,192658 , 671025 
25117,56813607198334 ,122488 , 952641 
25118,56813608333379 ,143408 , 662855 
25119,56813609105729 ,70653 , 622150 
25120,56813611318004 ,704556 , 636777 
25121,56813612207129 ,188496 , 691080 
25122,56813613197529 ,260408 , 677026 
25123,56813615243904 ,1330398 , 1008976 
25124,56813616595579 ,302828 , 680880 
25125,56813617371979 ,56533 , 714745 
25126,56813618316254 ,191053 , 684970 
25127,56813620365244 ,718136 , 673082 
25128,56813621143954 ,66508 , 660995 
25129,56813621965629 ,122113 , 955980 
25130,56813623031079 ,70573 , 633480 
25131,56813624631629 ,928558 , 644971 
25132,56813625390404 ,74903 , 684805 
25133,56813626345079 ,231353 , 727455 
25134,56813627810179 ,55071 , 632972 
25135,56813629526104 ,1044293 , 945461 
25136,56813630788654 ,277638 , 706566 
25137,56813631679704 ,145498 , 670816 
25138,56813632480429 ,66356 , 667710 
25139,56813633389304 ,202733 , 633870 
25140,56813634206229 ,144158 , 921931 
25141,56813635912104 ,156556 , 628637 
25142,56813636664029 ,59781 , 638710 
25143,56813637529029 ,187703 , 618675 
25144,56813638305254 ,118718 , 629250 
25145,56813639104754 ,108001 , 621770 
25146,56813640077379 ,312063 , 887780 
25147,56813641680554 ,100646 , 656797 
25148,56813642633629 ,256773 , 632616 
25149,56813643388379 ,83178 , 601485 
25150,56813644077954 ,49688 , 618565 
25151,56813645111004 ,375773 , 610121 
25152,56813645853404 ,93383 , 888865 
25153,56813647242954 ,437461 , 597860 
25154,56813648522579 ,78096 , 635442 
25155,56813649589779 ,369156 , 609790 
25156,56813650625969 ,387368 , 636681 
25157,56813651435354 ,133778 , 612670 
25158,56813652885129 ,798183 , 623446 
25159,56813653803329 ,255653 , 603800 
25160,56813654796354 ,350323 , 635831 
25161,56813656154929 ,87966 , 630477 
25162,56813657153944 ,329908 , 616941 
25163,56813657906604 ,96753 , 932420 
25164,56813659058879 ,181398 , 618420 
25165,56813659767479 ,51233 , 616830 
25166,56813660474829 ,51923 , 597776 
25167,56813661769079 ,88811 , 665241 
25168,56813662688004 ,214818 , 626455 
25169,56813663546304 ,192928 , 930210 
25170,56813665169754 ,654303 , 620681 
25171,56813665962029 ,132358 , 659415 
25172,56813666797254 ,137008 , 628295 
25173,56813667723029 ,258583 , 623615 
25174,56813669081579 ,70716 , 621177 
25175,56813669944104 ,202623 , 947180 
25176,56813670979254 ,48953 , 613550 
25177,56813671791429 ,160003 , 604435 
25178,56813672810709 ,375868 , 630426 
25179,56813673793848 ,313812 , 631253 
25180,56813674655229 ,191293 , 631880 
25181,56813676983889 ,1072706 , 880537 
25182,56813678000268 ,96117 , 634013 
25183,56813679193554 ,520633 , 639791 
25184,56813680354654 ,482278 , 654695 
25185,56813681395779 ,347428 , 614595 
25186,56813682325059 ,275788 , 886461 
25187,56813683632534 ,382113 , 640801 
25188,56813684984204 ,74996 , 624291 
25189,56813685760454 ,113363 , 657625 
25190,56813686908154 ,450968 , 626255 
25191,56813688317594 ,720771 , 616221 
25192,56813689218354 ,245553 , 888365 
25193,56813690242229 ,96513 , 636675 
25194,56813691609929 ,94236 , 605627 
25195,56813692394548 ,140197 , 629523 
25196,56813693410054 ,346918 , 613615 
25197,56813694404129 ,341573 , 624671 
25198,56813695361454 ,293793 , 906091 
25199,56813696514979 ,208538 , 634910 
25200,56813697706029 ,492261 , 622380 
25201,56813699088829 ,136856 , 618662 
25202,56813699982929 ,236268 , 626420 
25203,56813700994269 ,345963 , 600536 
25204,56813702204504 ,570768 , 884176 
25205,56813703200184 ,72503 , 638266 
25206,56813703992504 ,115533 , 630100 
25207,56813704850279 ,188803 , 614970 
25208,56813706513904 ,432111 , 643152 
25209,56813707257004 ,60843 , 887190 
25210,56813708556904 ,374078 , 708570 
25211,56813709717454 ,412958 , 623105 
25212,56813710490179 ,86056 , 612045 
25213,56813711338279 ,197598 , 643955 
25214,56813713003794 ,413051 , 622342 
25215,56813714032619 ,367153 , 911336 
25216,56813715225229 ,242258 , 625031 
25217,56813716633979 ,744518 , 629726 
25218,56813717423779 ,121148 , 604200 
25219,56813718222694 ,155798 , 635161 
25220,56813719365504 ,468428 , 652625 
25221,56813720713654 ,71631 , 894977 
25222,56813721819214 ,171813 , 638786 
25223,56813722565204 ,68223 , 616335 
25224,56813723334554 ,114353 , 634320 
25225,56813724389939 ,382168 , 601051 
25226,56813725151054 ,121008 , 629700 
25227,56813726063979 ,244193 , 915196 
25228,56813728098529 ,207836 , 645082 
25229,56813728913854 ,131123 , 634910 
25230,56813729684629 ,72116 , 616985 
25231,56813730831104 ,490993 , 629321 
25232,56813731703679 ,204363 , 919600 
25233,56813733556454 ,894293 , 632711 
25234,56813734925404 ,118296 , 640722 
25235,56813735719954 ,92001 , 615630 
25236,56813736809529 ,435363 , 628556 
25237,56813737530104 ,52988 , 613785 
25238,56813738319904 ,137533 , 929125 
25239,56813739362454 ,74408 , 608890 
25240,56813740263904 ,254183 , 609730 
25241,56813741888204 ,410861 , 657167 
25242,56813742653379 ,68748 , 598895 
